"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"792","0","0","0"
"1775","0","0","0"
"2209","0","0","0"
"2437","0","0","0"
"2598","0","0","0"
"2824","0","0","0"
"3347","0","0","0"
"3481","0","0","0"
"3573","0","0","0"
"3722","0","0","0"
"3907","0","0","0"
"3990","0","0","0"
"4145","0","0","0"
"4164","0","0","0"
"4275","0","0","0"
"4314","0","0","0"
"4498","0","0","0"
"4583","0","0","0"
"4702","0","0","0"
"4990","1","1","1"
"5006","2","2","2"
"5076","0","0","0"
"5319","0","0","0"
"5690","0","0","0"
"5931","0","0","0"
"6061","0","0","0"
"6232","2","2","2"
"6322","0","0","0"
"6392","0","0","0"
"6564","1","1","1"
"6684","0","0","0"
"6749","0","0","0"
"7007","0","0","0"
"7100","1","1","1"
"7155","0","0","0"
"7555","0","0","0"
"7625","1","1","1"
"7826","0","0","0"
"7904","0","0","0"
"7976","0","0","0"
"8136","0","0","0"
"8382","0","0","0"
"8780","2","2","2"
"9016","0","0","0"
"9174","1","1","1"
"9233","0","0","0"
"9300","1","1","1"
"9641","0","0","0"
"9794","0","0","0"
"9988","0","0","0"
"10134","0","0","0"
"10222","3","3","3"
"10266","1","1","1"
"10309","0","0","0"
"11200","0","0","0"
"11298","0","0","0"
"11348","0","0","0"
"11649","2","2","2"
"11945","0","0","0"
"11971","0","0","0"
"12335","0","0","0"
"12698","0","0","0"
"13008","1","1","1"
"13498","1","1","1"
"13752","1","1","1"
"13806","1","1","1"
"14054","2","2","2"
"14395","1","1","1"
"15309","2","2","2"
"15699","0","0","0"
"15761","1","1","1"
"15906","0","0","0"
"16978","2","2","2"
"18866","2","2","2"
"19227","6","6","6"
"19520","0","0","0"
"19749","8","8","8"
"20024","3","3","3"
"20250","1","1","1"
"20697","5","5","5"
"23014","2","2","2"
"23317","9","9","9"
"23362","5","5","5"
"24218","0","0","0"
"24934","0","0","0"
"25394","3","3","3"
"25410","0","0","0"
"26216","8","8","8"
"26705","0","0","0"
"27163","0","0","0"
"28407","9","9","9"
"28597","4","4","4"
"30161","0","0","0"
"30576","5","5","5"
"30943","16","16","16"
"31706","4","4","4"
"32553","5","5","5"
"32983","9","9","9"
"34316","14","14","14"
"34897","0","0","0"
"36490","40","40","40"
"37078","10","10","10"
"37421","40","40","40"
"40088","11","11","11"
"41266","7","7","7"
"41683","14","14","14"
"43589","22","22","22"
"43733","14","14","14"
"43947","40","40","40"
"44580","16","16","16"
"45214","40","40","40"
"45374","27","27","27"
"45996","40","40","40"
"46182","7","7","7"
"46208","9","9","9"
"46531","26","26","26"
"48116","25","25","25"
"48299","0","0","0"
"48766","1","1","1"
"48941","6","6","6"
"48960","1","1","1"
"49345","40","40","40"
"49853","40","40","40"
"49934","40","40","40"
"50038","40","40","40"
"50772","40","40","40"
"51059","40","40","40"
"51375","40","40","40"
"51857","4","4","4"
"53004","4","4","4"
"53065","40","40","40"
"53503","40","40","40"
"54134","0","0","0"
"54674","40","40","40"
"54792","40","40","40"
"54968","22","22","22"
"55086","40","40","40"
"55274","40","40","40"
"55303","40","40","40"
"55463","40","40","40"
"56034","40","40","40"
"56097","40","40","40"
"56646","40","40","40"
"57556","0","0","0"
"58083","40","40","40"
"58233","40","40","40"
"58398","7","7","7"
"59057","40","40","40"
"59835","0","0","0"
"60394","1","1","1"
"60990","5","5","5"
"62247","0","0","0"
"62859","40","40","40"
"62944","40","40","40"
"63172","40","40","40"
"63386","40","40","40"
"63581","40","40","40"
"65320","0","0","0"
"65885","0","0","0"
"66384","40","40","40"
"66459","40","40","40"
"66626","40","40","40"
"66802","14","14","14"
"68005","40","40","40"
"68087","40","40","40"
"69109","40","40","40"
"69848","10","10","10"
"70159","40","40","40"
"70683","1","1","1"
"71420","40","40","40"
"72327","3","3","3"
"73733","0","0","0"
"74736","40","40","40"
"75338","40","40","40"
"75487","26","26","26"
"76597","1","1","1"
"76822","40","40","40"
"77129","13","13","13"
"78423","40","40","40"
"78681","40","40","40"
"79353","9","9","9"
"79772","40","40","40"
"81224","12","12","12"
"81570","14","14","14"
"82003","19","19","19"
"82243","40","40","40"
"82728","7","7","7"
"82812","3","3","3"
"83081","0","0","0"
"83625","40","40","40"
"84814","9","9","9"
"85645","40","40","40"
"88011","3","3","3"
"89308","5","5","5"
"89645","40","40","40"
"89763","40","40","40"
"90749","40","40","40"
"91409","40","40","40"
"91665","0","0","0"
"91876","40","40","40"
"92409","9","9","9"
"92812","40","40","40"
"93044","0","0","0"
"93275","9","9","9"
"93939","40","40","40"
"95031","40","40","40"
"95467","41","41","41"
"95532","40","40","40"
"95982","40","40","40"
"97173","40","40","40"
"97583","40","40","40"
"97938","40","40","40"
"98847","9","9","9"
"99628","0","0","0"
"99747","1","1","1"
"99884","0","0","0"
"101094","40","40","40"
"101952","40","40","40"
"102086","40","40","40"
"102902","40","40","40"
"103568","40","40","40"
"103684","40","40","40"
"104120","1","1","1"
"104193","40","40","40"
"104685","5","5","5"
"104762","40","40","40"
"104770","40","40","40"
"105339","40","40","40"
"106509","13","13","13"
"106942","40","40","40"
"107998","40","40","40"
"108314","40","40","40"
"108460","1","1","1"
"108537","4","4","4"
"108731","0","0","0"
"108838","10","10","10"
"109738","40","40","40"
"110146","0","0","0"
"111006","0","0","0"
"111072","40","40","40"
"112142","20","20","20"
"112485","40","40","40"
"112593","11","11","11"
"112752","40","40","40"
"112899","41","41","41"
"112965","17","17","17"
"113111","40","40","40"
"113544","40","40","40"
"114209","40","40","40"
"114731","4","4","4"
"115258","5","5","5"
"116036","8","8","8"
"116598","5","5","5"
"116942","2","2","2"
"117725","40","40","40"
"118099","40","40","40"
"118523","0","0","0"
"118641","40","40","40"
"119953","2","2","2"
"120135","40","40","40"
"121824","3","3","3"
"122108","4","4","4"
"122163","7","7","7"
"122682","4","4","4"
"123210","40","40","40"
"123622","9","9","9"
"124562","4","4","4"
"124617","40","40","40"
"124696","40","40","40"
"125735","40","40","40"
"127522","40","40","40"
"128472","1","1","1"
"128754","40","40","40"
"129377","5","5","5"
"129813","40","40","40"
"129871","40","40","40"
"130082","0","0","0"
"130153","40","40","40"
"131185","5","5","5"
"131992","0","0","0"
"132169","2","2","2"
"132675","4","4","4"
"133270","40","40","40"
"133465","40","40","40"
"134786","9","9","9"
"134985","0","0","0"
"135260","40","40","40"
"136168","40","40","40"
"137709","15","15","15"
"137938","6","6","6"
"139190","16","16","16"
"139588","11","11","11"
"140004","40","40","40"
"140669","40","40","40"
"140899","40","40","40"
"141215","40","40","40"
"141275","40","40","40"
"141900","40","40","40"
"142503","8","8","8"
"142764","40","40","40"
"142910","40","40","40"
"142949","20","20","20"
"143454","40","40","40"
"143983","40","40","40"
"144256","41","41","41"
"144395","40","40","40"
"144730","40","40","40"
"144831","40","40","40"
"145229","25","25","25"
"146000","40","40","40"
"146749","2","2","2"
"147013","40","40","40"
"149633","40","40","40"
"150141","0","0","0"
"150692","2","2","2"
"151246","40","40","40"
"151685","1","1","1"
"151763","40","40","40"
"151938","8","8","8"
"152555","40","40","40"
"153084","40","40","40"
"154938","12","12","12"
"155144","40","40","40"
"155836","0","0","0"
"156187","2","2","2"
"156473","40","40","40"
"156514","16","16","16"
"156628","40","40","40"
"156734","10","10","10"
"156808","0","0","0"
"157706","40","40","40"
"158059","4","4","4"
"158145","2","2","2"
"158716","0","0","0"
"159653","3","3","3"
"160015","40","40","40"
"160081","40","40","40"
"160214","20","20","20"
"160824","40","40","40"
"162035","40","40","40"
"162102","12","12","12"
"162235","40","40","40"
"163258","2","2","2"
"163724","11","11","11"
"163973","6","6","6"
"164061","40","40","40"
"164208","40","40","40"
"164340","12","12","12"
"165017","40","40","40"
"165581","13","13","13"
"165738","40","40","40"
"166339","40","40","40"
"167457","40","40","40"
"167723","3","3","3"
"168184","6","6","6"
"168726","1","1","1"
"169056","23","23","23"
"169760","0","0","0"
"170520","40","40","40"
"171349","40","40","40"
"172055","41","41","41"
"172690","19","19","19"
"173630","3","3","3"
"175177","23","23","23"
"175409","40","40","40"
"176104","40","40","40"
"176511","40","40","40"
"177129","40","40","40"
"177289","1","1","1"
"177779","12","12","12"
"177820","40","40","40"
"177940","12","12","12"
"179008","16","16","16"
"179326","1","1","1"
"180023","19","19","19"
"180228","40","40","40"
"180726","9","9","9"
"181233","2","2","2"
"182901","40","40","40"
"183022","16","16","16"
"183523","40","40","40"
"183676","14","14","14"
"184173","40","40","40"
"185479","40","40","40"
"187245","0","0","0"
"187308","25","25","25"
"187386","10","10","10"
"187802","16","16","16"
"188645","22","22","22"
"188863","4","4","4"
"189103","40","40","40"
"189220","40","40","40"
"190150","40","40","40"
"190494","40","40","40"
"192877","2","2","2"
"192991","40","40","40"
"193063","40","40","40"
"193176","10","10","10"
"193531","40","40","40"
"193602","40","40","40"
"195129","40","40","40"
"195531","40","40","40"
"196887","1","1","1"
"196942","40","40","40"
"197264","40","40","40"
"199344","40","40","40"
"199503","40","40","40"
"200327","10","10","10"
"200469","40","40","40"
"201378","40","40","40"
"201860","14","14","14"
"202259","40","40","40"
"203786","40","40","40"
"204040","40","40","40"
"205132","40","40","40"
"205187","40","40","40"
"206123","40","40","40"
"207437","40","40","40"
"207515","40","40","40"
"207648","40","40","40"
"207749","40","40","40"
"208222","9","9","9"
"208806","23","23","23"
"209105","40","40","40"
"210768","3","3","3"
"211240","40","40","40"
"211501","14","14","14"
"213569","40","40","40"
"213977","40","40","40"
"214225","4","4","4"
"214644","40","40","40"
"216145","0","0","0"
"216278","40","40","40"
"216545","40","40","40"
"217170","40","40","40"
"217281","2","2","2"
"217437","40","40","40"
"218222","40","40","40"
"219833","6","6","6"
"220808","8","8","8"
"221094","4","4","4"
"221706","11","11","11"
"221952","40","40","40"
"222454","40","40","40"
"223913","40","40","40"
"224238","1","1","1"
"224275","4","4","4"
"224577","2","2","2"
"224682","24","24","24"
"225067","8","8","8"
"225151","40","40","40"
"225562","40","40","40"
"226576","6","6","6"
"226664","7","7","7"
"226845","1","1","1"
"227052","40","40","40"
"227262","40","40","40"
"227358","0","0","0"
"227637","40","40","40"
"228079","40","40","40"
"228361","40","40","40"
"228631","40","40","40"
"228700","40","40","40"
"229155","40","40","40"
