"Step","00_test-on_08-tilidjobip - episodic_return","00_test-on_08-tilidjobip - episodic_return__MIN","00_test-on_08-tilidjobip - episodic_return__MAX"
"1760","10","10","10"
"1952","10","10","10"
"3287","10","10","10"
"3700","10","10","10"
"4632","10","10","10"
"6579","10","10","10"
"8452","10","10","10"
"8651","10","10","10"
"10419","10","10","10"
"12353","10","10","10"
"15333","10","10","10"
"15662","10","10","10"
"20383","10","10","10"
"27263","10","10","10"
"30278","10","10","10"
"33297","10","10","10"
"33921","10","10","10"
"36968","10","10","10"
"38401","10","10","10"
"39696","10","10","10"
"57011","10","10","10"
"63652","10","10","10"
"63936","0","0","0"
"64078","10","10","10"
"65763","0","0","0"
"65952","0","0","0"
"66349","10","10","10"
"67287","0","0","0"
"67700","0","0","0"
"68632","0","0","0"
"71667","10","10","10"
"72452","0","0","0"
"72651","0","0","0"
"75616","10","10","10"
"76716","10","10","10"
"78155","10","10","10"
"79333","0","0","0"
"79381","10","10","10"
"79662","0","0","0"
"80219","10","10","10"
"83173","10","10","10"
"84383","0","0","0"
"87953","10","10","10"
"88390","10","10","10"
"89673","10","10","10"
"91263","0","0","0"
"93599","10","10","10"
"94512","10","10","10"
"100887","10","10","10"
"100968","0","0","0"
"101399","10","10","10"
"102401","0","0","0"
"103696","0","0","0"
"103765","10","10","10"
"105740","10","10","10"
"107107","10","10","10"
"111212","10","10","10"
"113701","10","10","10"
"114982","10","10","10"
"116869","10","10","10"
"121950","10","10","10"
"126845","10","10","10"
"127652","0","0","0"
"127936","0","0","0"
"128078","0","0","0"
"128282","10","10","10"
"128694","10","10","10"
"130349","0","0","0"
"130797","10","10","10"
"131700","0","0","0"
"132632","0","0","0"
"133842","10","10","10"
"135278","10","10","10"
"135667","0","0","0"
"136335","10","10","10"
"136452","0","0","0"
"138127","10","10","10"
"138260","10","10","10"
"139616","0","0","0"
"141948","10","10","10"
"142031","10","10","10"
"142155","0","0","0"
"144219","0","0","0"
"148475","10","10","10"
"151953","0","0","0"
"152390","0","0","0"
