"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"364","10","10","10"
"810","10","10","10"
"2124","10","10","10"
"2568","10","10","10"
"3838","10","10","10"
"4011","10","10","10"
"4347","10","10","10"
"4813","10","10","10"
"4880","10","10","10"
"6107","10","10","10"
"6335","10","10","10"
"6609","10","10","10"
"7059","10","10","10"
"7848","10","10","10"
"8233","10","10","10"
"8830","10","10","10"
"10645","10","10","10"
"12736","10","10","10"
"15072","10","10","10"
"16830","10","10","10"
"17019","10","10","10"
"18059","10","10","10"
"20987","10","10","10"
"21682","10","10","10"
"22753","10","10","10"
"22817","10","10","10"
"22960","10","10","10"
"24323","10","10","10"
"27444","10","10","10"
"28137","10","10","10"
"31529","10","10","10"
"31937","0","0","0"
"32364","0","0","0"
"32553","10","10","10"
"32637","10","10","10"
"32681","10","10","10"
"32810","0","0","0"
"32877","10","10","10"
"33082","10","10","10"
"33090","10","10","10"
"33304","10","10","10"
"33985","10","10","10"
"34124","0","0","0"
"34568","0","0","0"
"36011","0","0","0"
"36813","0","0","0"
"36880","0","0","0"
"38107","0","0","0"
"38335","0","0","0"
"38609","0","0","0"
"38668","10","10","10"
"39059","0","0","0"
"39848","0","0","0"
"40122","10","10","10"
"40296","10","10","10"
"41211","10","10","10"
"42342","10","10","10"
"42645","0","0","0"
"43927","10","10","10"
"44203","10","10","10"
"44576","10","10","10"
"44736","0","0","0"
"46293","10","10","10"
"46348","10","10","10"
"47189","10","10","10"
"47511","10","10","10"
"48222","10","10","10"
"48595","10","10","10"
"48683","10","10","10"
"48830","0","0","0"
"48915","10","10","10"
"49972","10","10","10"
"50059","0","0","0"
"51179","10","10","10"
"52020","10","10","10"
"52779","10","10","10"
"52907","10","10","10"
"53682","0","0","0"
"54246","10","10","10"
"54817","0","0","0"
"54960","0","0","0"
"55191","10","10","10"
"55719","10","10","10"
"55995","10","10","10"
"56124","10","10","10"
"56323","0","0","0"
"56707","10","10","10"
"57111","10","10","10"
"57923","10","10","10"
"58731","10","10","10"
"59721","10","10","10"
"62037","10","10","10"
"62640","10","10","10"
"63940","0","0","0"
"64220","10","10","10"
"64364","0","0","0"
"64477","10","10","10"
"64637","0","0","0"
"64681","0","0","0"
"64747","10","10","10"
"64810","0","0","0"
"65090","0","0","0"
"65304","0","0","0"
"65365","10","10","10"
"65442","10","10","10"
"65810","10","10","10"
"65985","0","0","0"
"66055","10","10","10"
"66516","10","10","10"
"66568","0","0","0"
"67938","10","10","10"
"68014","10","10","10"
"68225","10","10","10"
"68482","10","10","10"
"68680","10","10","10"
"68813","0","0","0"
"68880","0","0","0"
"68985","10","10","10"
"69681","10","10","10"
"70071","10","10","10"
"70107","0","0","0"
"70335","0","0","0"
"70609","0","0","0"
"71004","10","10","10"
"71057","10","10","10"
"72121","10","10","10"
"72296","0","0","0"
"72336","10","10","10"
"72499","10","10","10"
"72927","10","10","10"
"73055","10","10","10"
"73378","10","10","10"
"73745","10","10","10"
"74000","10","10","10"
"75280","10","10","10"
"76082","10","10","10"
"76559","10","10","10"
"76736","0","0","0"
"77358","10","10","10"
"77392","10","10","10"
"77901","10","10","10"
"78348","0","0","0"
"79670","10","10","10"
"80035","10","10","10"
"80089","10","10","10"
"80222","0","0","0"
"80414","10","10","10"
"80477","10","10","10"
"80800","10","10","10"
"80864","10","10","10"
"80915","0","0","0"
"81443","10","10","10"
"81726","10","10","10"
"82059","0","0","0"
"82937","10","10","10"
"82999","10","10","10"
"84020","0","0","0"
"84207","10","10","10"
"85101","10","10","10"
"86246","0","0","0"
"86479","10","10","10"
"86671","10","10","10"
"86817","0","0","0"
"87529","10","10","10"
"87719","0","0","0"
"87995","0","0","0"
"88124","0","0","0"
