"Step","00_test-on_12-tilidsiluj - episodic_return","00_test-on_12-tilidsiluj - episodic_return__MIN","00_test-on_12-tilidsiluj - episodic_return__MAX"
"0","10","10","10"
"365","0","0","0"
"477","0","0","0"
"609","0","0","0"
"1011","1","1","1"
"1092","0","0","0"
"1428","0","0","0"
"1722","0","0","0"
"1770","0","0","0"
"1897","0","0","0"
"2634","1","1","1"
"3080","1","1","1"
"3276","0","0","0"
"3439","0","0","0"
"4187","0","0","0"
"4487","0","0","0"
"4658","1","1","1"
"4833","2","2","2"
"5029","0","0","0"
"5195","0","0","0"
"5295","0","0","0"
"5339","1","1","1"
"6228","1","1","1"
"6509","1","1","1"
"6792","0","0","0"
"7608","0","0","0"
"7716","2","2","2"
"7764","0","0","0"
"7950","0","0","0"
"8652","1","1","1"
"8858","0","0","0"
"9386","0","0","0"
"10730","0","0","0"
"11416","1","1","1"
"12028","0","0","0"
"12371","1","1","1"
"12631","1","1","1"
"12959","2","2","2"
"13057","1","1","1"
"13560","0","0","0"
"14097","1","1","1"
"14712","0","0","0"
"16467","0","0","0"
"16842","1","1","1"
"17151","1","1","1"
"17415","1","1","1"
"19956","1","1","1"
"20346","1","1","1"
"23942","0","0","0"
"24976","2","2","2"
"25090","3","3","3"
"25154","10","10","10"
"25359","2","2","2"
"25720","1","1","1"
"27016","2","2","2"
"27411","2","2","2"
"27514","0","0","0"
"27907","0","0","0"
"28419","0","0","0"
"29119","0","0","0"
"29580","2","2","2"
"30136","0","0","0"
"30792","0","0","0"
"31218","1","1","1"
"31303","2","2","2"
"31841","2","2","2"
"32525","0","0","0"
"32852","2","2","2"
"33456","1","1","1"
"33487","1","1","1"
"33537","1","1","1"
"34110","2","2","2"
"34388","2","2","2"
"34610","1","1","1"
"35167","0","0","0"
"35506","0","0","0"
"35966","0","0","0"
"36395","2","2","2"
"36416","2","2","2"
"37362","0","0","0"
"37452","0","0","0"
"37741","1","1","1"
"37832","0","0","0"
"38639","1","1","1"
"40012","1","1","1"
