"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"1301","0","0","0"
"1383","0","0","0"
"1854","0","0","0"
"2164","0","0","0"
"2204","0","0","0"
"2303","0","0","0"
"3069","0","0","0"
"3335","0","0","0"
"3432","0","0","0"
"3695","1","1","1"
"4034","0","0","0"
"4324","0","0","0"
"4455","0","0","0"
"4622","0","0","0"
"4777","1","1","1"
"4813","0","0","0"
"5177","0","0","0"
"5322","0","0","0"
"5919","2","2","2"
"5963","0","0","0"
"6125","0","0","0"
"6256","1","1","1"
"6498","0","0","0"
"6685","0","0","0"
"6871","2","2","2"
"6993","1","1","1"
"7147","0","0","0"
"7201","1","1","1"
"7241","2","2","2"
"7574","3","3","3"
"7808","1","1","1"
"8025","0","0","0"
"8257","0","0","0"
"8357","1","1","1"
"8507","1","1","1"
"8608","3","3","3"
"8846","1","1","1"
"8914","1","1","1"
"9257","0","0","0"
"9326","0","0","0"
"9356","2","2","2"
"9780","1","1","1"
"9796","1","1","1"
"10047","0","0","0"
"10092","0","0","0"
"10298","3","3","3"
"10465","0","0","0"
"10797","0","0","0"
"10878","2","2","2"
"11059","2","2","2"
"11276","0","0","0"
"11329","0","0","0"
"11434","4","4","4"
"11608","2","2","2"
"11851","0","0","0"
"12298","1","1","1"
"12392","0","0","0"
"12569","0","0","0"
"12733","0","0","0"
"12772","0","0","0"
"12838","0","0","0"
"13031","0","0","0"
"13056","0","0","0"
"13187","2","2","2"
"13417","0","0","0"
"13599","1","1","1"
"13653","1","1","1"
"13701","2","2","2"
"13815","4","4","4"
"13852","1","1","1"
"13899","0","0","0"
"13976","0","0","0"
"14097","1","1","1"
"14255","0","0","0"
"14487","1","1","1"
"14721","1","1","1"
"14989","0","0","0"
"15073","0","0","0"
"15213","4","4","4"
"15398","0","0","0"
"15730","2","2","2"
"15812","0","0","0"
"16115","0","0","0"
"16163","0","0","0"
"16236","3","3","3"
"16263","3","3","3"
"16526","0","0","0"
"16696","0","0","0"
"16816","0","0","0"
