"Step","generalization2_16_test-on-08-tilidkahag - episodic_return","generalization2_16_test-on-08-tilidkahag - episodic_return__MIN","generalization2_16_test-on-08-tilidkahag - episodic_return__MAX"
"1204","10","10","10"
"1783","10","10","10"
"2081","10","10","10"
"2416","10","10","10"
"2517","10","10","10"
"2634","10","10","10"
"6764","10","10","10"
"7970","10","10","10"
"14452","10","10","10"
"15798","10","10","10"
"16229","10","10","10"
"17204","10","10","10"
"21493","10","10","10"
"25948","10","10","10"
"29845","10","10","10"
"53002","10","10","10"
"54688","10","10","10"
"63936","0","0","0"
"65577","10","10","10"
"65783","0","0","0"
"65870","10","10","10"
"66081","0","0","0"
"66416","0","0","0"
"66722","10","10","10"
"69370","10","10","10"
"70647","10","10","10"
"70764","0","0","0"
"72333","10","10","10"
"79798","0","0","0"
"80229","0","0","0"
"81204","0","0","0"
"85493","0","0","0"
"89948","0","0","0"
"91327","10","10","10"
"92031","10","10","10"
"92561","10","10","10"
"93845","0","0","0"
"113764","10","10","10"
"115391","10","10","10"
"115541","10","10","10"
"117002","0","0","0"
"118688","0","0","0"
"127936","0","0","0"
"128376","10","10","10"
"128659","10","10","10"
"129577","0","0","0"
"129870","0","0","0"
"130081","0","0","0"
"130277","10","10","10"
"130416","0","0","0"
"130608","10","10","10"
"130722","0","0","0"
"133370","0","0","0"
"134647","0","0","0"
"134764","0","0","0"
"135930","10","10","10"
"136333","0","0","0"
"136907","10","10","10"
"139948","10","10","10"
"142711","10","10","10"
"143512","10","10","10"
"143798","0","0","0"
"145204","0","0","0"
"148533","10","10","10"
"151122","10","10","10"
"153948","0","0","0"
"156561","0","0","0"
"156610","10","10","10"
"157077","10","10","10"
"157642","10","10","10"
"162898","10","10","10"
"165333","10","10","10"
"165714","10","10","10"
"168829","10","10","10"
"169053","10","10","10"
"170869","10","10","10"
"173543","10","10","10"
"177764","0","0","0"
"178747","10","10","10"
"178987","10","10","10"
"179391","0","0","0"
"182584","10","10","10"
"182688","0","0","0"
"182842","10","10","10"
"182888","10","10","10"
"183038","10","10","10"
"183873","10","10","10"
"188106","10","10","10"
"189151","10","10","10"
"191936","0","0","0"
"192409","10","10","10"
"192659","0","0","0"
"193577","0","0","0"
"193870","0","0","0"
"194081","0","0","0"
"194277","0","0","0"
"194608","0","0","0"
"194722","0","0","0"
"197710","10","10","10"
"198006","10","10","10"
"200294","10","10","10"
"200333","0","0","0"
"200907","0","0","0"
"201513","10","10","10"
"202687","10","10","10"
"203948","0","0","0"
"205579","10","10","10"
"205843","10","10","10"
"206338","10","10","10"
"206711","0","0","0"
"207512","0","0","0"
"209204","0","0","0"
"217583","10","10","10"
"217948","0","0","0"
"220561","0","0","0"
"222495","10","10","10"
"227529","10","10","10"
"229333","0","0","0"
"229714","0","0","0"
"232829","0","0","0"
"233053","0","0","0"
"234869","0","0","0"
"237543","0","0","0"
"241764","0","0","0"
"242747","0","0","0"
"242987","0","0","0"
"246584","0","0","0"
"246688","0","0","0"
"246765","10","10","10"
"246842","0","0","0"
"246888","0","0","0"
"247038","0","0","0"
"247873","0","0","0"
"249921","10","10","10"
"252106","0","0","0"
"254268","10","10","10"
"255936","0","0","0"
"256042","10","10","10"
"256409","0","0","0"
