"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"1","10","10","10"
"262","10","10","10"
"481","10","10","10"
"708","10","10","10"
"788","10","10","10"
"1251","10","10","10"
"3939","10","10","10"
"4300","10","10","10"
"5531","10","10","10"
"5650","10","10","10"
"6018","10","10","10"
"6158","10","10","10"
"6226","10","10","10"
"7139","10","10","10"
"7542","10","10","10"
"10144","10","10","10"
"11982","10","10","10"
"12170","10","10","10"
"12413","10","10","10"
"12477","10","10","10"
"12666","10","10","10"
"12730","10","10","10"
"13168","10","10","10"
"13561","10","10","10"
"13744","10","10","10"
"18401","10","10","10"
"18791","10","10","10"
"18919","10","10","10"
"19834","10","10","10"
"28284","10","10","10"
"31936","0","0","0"
"32001","0","0","0"
"32262","0","0","0"
"32373","10","10","10"
"32599","10","10","10"
"32708","0","0","0"
"32778","10","10","10"
"32852","10","10","10"
"33137","10","10","10"
"33464","10","10","10"
"33513","10","10","10"
"33586","10","10","10"
"33685","10","10","10"
"33751","10","10","10"
"35615","10","10","10"
"36300","0","0","0"
"37203","10","10","10"
"37531","0","0","0"
"38018","0","0","0"
"38226","0","0","0"
"38575","10","10","10"
"38735","10","10","10"
"38917","10","10","10"
"39139","0","0","0"
"39218","10","10","10"
"39542","0","0","0"
"40087","10","10","10"
"42144","0","0","0"
"43982","0","0","0"
"44477","0","0","0"
"44499","10","10","10"
"44940","10","10","10"
"45580","10","10","10"
"45744","0","0","0"
"46081","10","10","10"
"46513","10","10","10"
"47417","10","10","10"
"50401","0","0","0"
"50919","0","0","0"
"51834","0","0","0"
"54225","10","10","10"
"54785","10","10","10"
"55600","10","10","10"
"55809","10","10","10"
"56387","10","10","10"
"56641","10","10","10"
"57367","10","10","10"
"57634","10","10","10"
"58321","10","10","10"
"59120","10","10","10"
"59938","10","10","10"
"60284","0","0","0"
"63936","0","0","0"
"64036","10","10","10"
"64262","0","0","0"
"64373","0","0","0"
"64708","0","0","0"
"64778","0","0","0"
"64852","0","0","0"
"65464","0","0","0"
"65513","0","0","0"
"65685","0","0","0"
"65773","0","0","0"
"66293","10","10","10"
"67533","10","10","10"
"67615","0","0","0"
"68298","10","10","10"
"68779","10","10","10"
"68943","10","10","10"
"69008","10","10","10"
"69531","0","0","0"
"70018","0","0","0"
"70226","0","0","0"
"70575","0","0","0"
"70917","0","0","0"
"71139","0","0","0"
"71218","0","0","0"
"71542","0","0","0"
"71831","10","10","10"
"73448","10","10","10"
"74144","0","0","0"
"75274","10","10","10"
"75982","0","0","0"
"76238","10","10","10"
"76477","0","0","0"
"76499","0","0","0"
"77580","0","0","0"
"78683","10","10","10"
"79417","0","0","0"
"80105","10","10","10"
"80633","10","10","10"
"82401","0","0","0"
"82919","0","0","0"
"83059","10","10","10"
"83111","10","10","10"
"83365","10","10","10"
"83489","10","10","10"
"83833","10","10","10"
"84288","10","10","10"
"85838","10","10","10"
"85989","10","10","10"
"87819","10","10","10"
"88054","10","10","10"
"88387","0","0","0"
"88641","0","0","0"
"90321","0","0","0"
"91120","0","0","0"
"91938","0","0","0"
"92284","0","0","0"
"94076","10","10","10"
"95943","0","0","0"
"96036","0","0","0"
"96220","10","10","10"
"96262","0","0","0"
"96644","10","10","10"
"96840","10","10","10"
"97406","10","10","10"
"97464","0","0","0"
"97685","0","0","0"
"97773","0","0","0"
"97840","10","10","10"
"98293","0","0","0"
"98507","10","10","10"
"99533","0","0","0"
"99615","0","0","0"
"99784","10","10","10"
"100562","10","10","10"
"100779","0","0","0"
"100902","10","10","10"
"100943","0","0","0"
"101008","0","0","0"
"101247","10","10","10"
"101823","10","10","10"
"102016","10","10","10"
"102160","10","10","10"
"102575","0","0","0"
"102914","10","10","10"
"103139","0","0","0"
"103218","0","0","0"
"103493","10","10","10"
"103831","0","0","0"
"104453","10","10","10"
"104653","10","10","10"
"105448","0","0","0"
"105794","10","10","10"
"106144","0","0","0"
"106246","10","10","10"
"106725","10","10","10"
"107274","0","0","0"
"107718","10","10","10"
"108477","0","0","0"
"108499","0","0","0"
"109292","10","10","10"
"109484","10","10","10"
"109580","0","0","0"
"110610","10","10","10"
"110683","0","0","0"
"111579","10","10","10"
"112105","0","0","0"
"112938","10","10","10"
"113418","10","10","10"
"113563","10","10","10"
"114378","10","10","10"
"114474","10","10","10"
"115059","0","0","0"
"115111","0","0","0"
"115489","0","0","0"
"115833","0","0","0"
"115937","10","10","10"
"116921","10","10","10"
"116986","10","10","10"
"117838","0","0","0"
"118961","10","10","10"
"120054","0","0","0"
"120387","0","0","0"
"120630","10","10","10"
"120641","0","0","0"
"121027","10","10","10"
"121993","10","10","10"
"122321","0","0","0"
"122992","10","10","10"
"123118","10","10","10"
"123649","10","10","10"
"123938","0","0","0"
"124289","10","10","10"
"125569","10","10","10"
"126076","0","0","0"
"127943","0","0","0"
"128036","0","0","0"
"128220","0","0","0"
"128342","10","10","10"
"128542","10","10","10"
"128644","0","0","0"
"128852","0","0","0"
"129366","10","10","10"
"129464","0","0","0"
"129628","10","10","10"
"129685","0","0","0"
"129773","0","0","0"
"129844","10","10","10"
"130293","0","0","0"
"130507","0","0","0"
"130841","10","10","10"
"131615","0","0","0"
"131659","10","10","10"
"131784","0","0","0"
"132779","0","0","0"
"132902","0","0","0"
"132943","0","0","0"
"133419","10","10","10"
"133455","10","10","10"
"134016","0","0","0"
"134160","0","0","0"
"134288","10","10","10"
"134401","10","10","10"
"134575","0","0","0"
"135139","0","0","0"
"135218","0","0","0"
"135831","0","0","0"
"136453","0","0","0"
"136653","0","0","0"
"137205","10","10","10"
"137448","0","0","0"
"137794","0","0","0"
"138144","0","0","0"
"138344","10","10","10"
"138720","10","10","10"
"139028","10","10","10"
"139688","10","10","10"
"139718","0","0","0"
"140477","0","0","0"
"140499","0","0","0"
"140563","10","10","10"
"141011","10","10","10"
"141119","10","10","10"
"141484","0","0","0"
"141580","0","0","0"
"141821","10","10","10"
"142495","10","10","10"
"142610","0","0","0"
"143071","10","10","10"
"143711","10","10","10"
"144105","0","0","0"
"144927","10","10","10"
"145472","10","10","10"
"145563","0","0","0"
"146378","0","0","0"
"146474","0","0","0"
"147059","0","0","0"
"147111","0","0","0"
"147689","10","10","10"
"147937","0","0","0"
"148921","0","0","0"
"148986","0","0","0"
"149153","10","10","10"
"149838","0","0","0"
"150961","0","0","0"
"151520","10","10","10"
"152630","0","0","0"
"153027","0","0","0"
"153993","0","0","0"
"154321","0","0","0"
"154992","0","0","0"
"155011","10","10","10"
"155118","0","0","0"
"155504","10","10","10"
"155845","10","10","10"
"155938","0","0","0"
"156463","10","10","10"
"156748","10","10","10"
"157068","10","10","10"
"157557","10","10","10"
"158076","0","0","0"
"158969","10","10","10"
"159621","10","10","10"
"159729","10","10","10"
"159943","0","0","0"
"160036","0","0","0"
"160157","10","10","10"
"160542","0","0","0"
"160644","0","0","0"
"161366","0","0","0"
"161464","0","0","0"
"161628","0","0","0"
"161685","0","0","0"
"161773","0","0","0"
"161844","0","0","0"
