"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"419","0","0","0"
"666","0","0","0"
"798","0","0","0"
"1018","0","0","0"
"1184","0","0","0"
"1558","1","1","1"
"1698","0","0","0"
"1952","0","0","0"
"1998","1","1","1"
"2308","0","0","0"
"2398","0","0","0"
"2611","0","0","0"
"2662","0","0","0"
"2907","0","0","0"
"3123","0","0","0"
"3718","2","2","2"
"4145","1","1","1"
"4446","1","1","1"
"4662","1","1","1"
"5792","0","0","0"
"6006","0","0","0"
"6523","1","1","1"
"6765","1","1","1"
"7374","0","0","0"
"7628","0","0","0"
"8310","0","0","0"
"8334","0","0","0"
"8704","0","0","0"
"8819","0","0","0"
"9540","0","0","0"
"9909","1","1","1"
"10078","1","1","1"
"10683","0","0","0"
"10968","1","1","1"
"11088","0","0","0"
"11328","0","0","0"
"11810","2","2","2"
"11931","0","0","0"
"12251","0","0","0"
"13440","0","0","0"
"14405","0","0","0"
"14915","1","1","1"
"15314","1","1","1"
"15451","0","0","0"
"16697","2","2","2"
"17086","1","1","1"
"17346","0","0","0"
"17956","1","1","1"
"18253","13","13","13"
"18401","2","2","2"
"18780","2","2","2"
"18941","1","1","1"
"19006","1","1","1"
"19749","13","13","13"
"20972","13","13","13"
"22832","1","1","1"
"24049","13","13","13"
"25066","13","13","13"
"25828","13","13","13"
"25970","13","13","13"
"26429","2","2","2"
"26961","13","13","13"
"27632","13","13","13"
"28216","2","2","2"
"28542","13","13","13"
"29239","13","13","13"
"32417","13","13","13"
"32932","2","2","2"
"35510","13","13","13"
"35703","13","13","13"
"35945","3","3","3"
"35985","13","13","13"
"36360","13","13","13"
"36759","13","13","13"
"39925","13","13","13"
"39971","13","13","13"
"42167","13","13","13"
"42950","13","13","13"
"43841","13","13","13"
"44285","1","1","1"
"45654","13","13","13"
"46572","1","1","1"
"47600","0","0","0"
"47650","13","13","13"
"49122","1","1","1"
"49623","13","13","13"
"50577","3","3","3"
"52428","1","1","1"
"53384","1","1","1"
"54813","13","13","13"
"55894","13","13","13"
"56033","13","13","13"
"56285","0","0","0"
"56668","3","3","3"
"57912","13","13","13"
"57990","13","13","13"
"58352","13","13","13"
"58945","13","13","13"
"59741","13","13","13"
"60817","2","2","2"
"61001","1","1","1"
"61175","3","3","3"
"62280","1","1","1"
"63005","13","13","13"
"63943","2","2","2"
"64604","13","13","13"
"64666","3","3","3"
"64759","13","13","13"
"65018","1","1","1"
"66202","0","0","0"
"66325","1","1","1"
"66395","13","13","13"
"66662","2","2","2"
"66767","0","0","0"
"67757","13","13","13"
"68322","2","2","2"
"68823","13","13","13"
"69792","0","0","0"
"70823","13","13","13"
"71524","1","1","1"
"71757","13","13","13"
"72334","3","3","3"
"72465","13","13","13"
"72708","13","13","13"
"72819","2","2","2"
"73052","13","13","13"
"73487","13","13","13"
"74078","2","2","2"
"74683","0","0","0"
"74782","0","0","0"
"74968","3","3","3"
"75088","2","2","2"
"75886","13","13","13"
"76007","13","13","13"
"77340","0","0","0"
"77406","2","2","2"
"77440","2","2","2"
"78405","3","3","3"
"78528","1","1","1"
"78835","13","13","13"
"78915","3","3","3"
"78982","0","0","0"
"79314","2","2","2"
"79412","2","2","2"
"79527","1","1","1"
"80331","13","13","13"
"80506","13","13","13"
"80697","1","1","1"
"81346","1","1","1"
"82904","13","13","13"
"82974","0","0","0"
"83065","0","0","0"
"83363","13","13","13"
"83749","3","3","3"
"84590","13","13","13"
"84988","1","1","1"
"85203","13","13","13"
"86395","13","13","13"
"87392","3","3","3"
"88049","2","2","2"
"88892","13","13","13"
"89066","3","3","3"
"89970","2","2","2"
"90086","13","13","13"
"90225","2","2","2"
"90809","13","13","13"
"91545","3","3","3"
"92046","3","3","3"
"92421","13","13","13"
"92518","1","1","1"
"92586","13","13","13"
"92654","13","13","13"
"93095","13","13","13"
"93290","13","13","13"
"94053","2","2","2"
"94725","13","13","13"
"94995","13","13","13"
"95186","13","13","13"
"95389","3","3","3"
"95731","13","13","13"
"96345","13","13","13"
"96836","13","13","13"
"98169","13","13","13"
"98309","1","1","1"
"98504","1","1","1"
"99319","13","13","13"
"99510","2","2","2"
"99845","3","3","3"
"99923","2","2","2"
"99998","3","3","3"
"100237","13","13","13"
"101019","13","13","13"
"101351","13","13","13"
"102099","13","13","13"
"102160","13","13","13"
"102430","13","13","13"
"102797","13","13","13"
"103291","2","2","2"
"103925","1","1","1"
"104454","13","13","13"
