"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"645","1","1","1"
"1357","0","0","0"
"2013","0","0","0"
"2160","0","0","0"
"2452","0","0","0"
"2515","0","0","0"
"2663","0","0","0"
"3172","0","0","0"
"3489","0","0","0"
"3525","0","0","0"
"3771","1","1","1"
"3871","1","1","1"
"3934","0","0","0"
"4102","2","2","2"
"4188","0","0","0"
"4224","0","0","0"
"4302","2","2","2"
"4434","0","0","0"
"4512","0","0","0"
"4589","0","0","0"
"4680","0","0","0"
"4802","0","0","0"
"4968","0","0","0"
"5062","0","0","0"
"5226","0","0","0"
"5285","0","0","0"
"5313","0","0","0"
"5379","0","0","0"
"5517","1","1","1"
"5688","0","0","0"
"5781","0","0","0"
"6060","0","0","0"
"6268","3","3","3"
"6711","3","3","3"
"6736","1","1","1"
"7133","0","0","0"
"7361","0","0","0"
"7445","0","0","0"
"7565","0","0","0"
"7640","0","0","0"
"7682","0","0","0"
"7812","1","1","1"
"8058","0","0","0"
"8082","0","0","0"
"8418","0","0","0"
"8515","0","0","0"
"8742","2","2","2"
"8871","0","0","0"
"8960","0","0","0"
"9184","1","1","1"
"9300","0","0","0"
"9431","3","3","3"
"9481","1","1","1"
"9627","0","0","0"
"9877","0","0","0"
"10138","2","2","2"
"10265","0","0","0"
"10304","0","0","0"
"10508","2","2","2"
"10613","2","2","2"
"10710","2","2","2"
"10826","2","2","2"
"11121","1","1","1"
"11140","0","0","0"
"11316","2","2","2"
"11562","0","0","0"
"11689","0","0","0"
"11760","0","0","0"
"11778","0","0","0"
"11911","1","1","1"
"11991","0","0","0"
"12047","0","0","0"
"12171","1","1","1"
"12253","0","0","0"
"12877","0","0","0"
"13084","0","0","0"
"13236","0","0","0"
"14012","0","0","0"
"14432","0","0","0"
"15102","1","1","1"
"15406","0","0","0"
"15974","1","1","1"
"17663","0","0","0"
"21007","5","5","5"
"21505","2","2","2"
"23160","5","5","5"
"25651","5","5","5"
"25864","7","7","7"
"26992","5","5","5"
"28595","0","0","0"
"29455","1","1","1"
"37027","14","14","14"
"37641","14","14","14"
"40710","40","40","40"
"42005","15","15","15"
"42337","40","40","40"
"42564","40","40","40"
"42674","40","40","40"
"44779","40","40","40"
"44928","40","40","40"
"45005","40","40","40"
"46489","40","40","40"
"46647","40","40","40"
"46747","20","20","20"
"47144","40","40","40"
"47194","40","40","40"
"48677","40","40","40"
"49116","40","40","40"
"49836","40","40","40"
"50270","40","40","40"
"50579","40","40","40"
"50794","40","40","40"
"50942","40","40","40"
"50980","40","40","40"
"51166","0","0","0"
"51470","40","40","40"
"51602","40","40","40"
"51788","40","40","40"
"52064","40","40","40"
"52116","40","40","40"
"52257","2","2","2"
"52976","17","17","17"
"53756","40","40","40"
"53801","40","40","40"
"53834","40","40","40"
"53935","40","40","40"
"54151","40","40","40"
"54402","40","40","40"
"54544","40","40","40"
"54642","4","4","4"
"54755","9","9","9"
"55085","40","40","40"
"55363","40","40","40"
"55833","2","2","2"
"57520","0","0","0"
"57767","40","40","40"
"57905","40","40","40"
"58583","40","40","40"
"58769","40","40","40"
"58826","1","1","1"
"58885","40","40","40"
"58975","40","40","40"
"59124","40","40","40"
"59488","1","1","1"
"60289","40","40","40"
"60383","1","1","1"
"60770","40","40","40"
"60966","40","40","40"
"61934","22","22","22"
"62449","3","3","3"
"62591","40","40","40"
"62920","40","40","40"
"63645","40","40","40"
"63930","0","0","0"
"64262","8","8","8"
"64735","0","0","0"
"65560","40","40","40"
"66899","10","10","10"
"69480","18","18","18"
"71532","18","18","18"
"72013","18","18","18"
"72390","1","1","1"
