"Step","generalization3_16_test-on-08-pisutnuniz - episodic_return","generalization3_16_test-on-08-pisutnuniz - episodic_return__MIN","generalization3_16_test-on-08-pisutnuniz - episodic_return__MAX"
"793","10","10","10"
"1264","10","10","10"
"3232","10","10","10"
"3718","10","10","10"
"5138","10","10","10"
"6935","10","10","10"
"11202","10","10","10"
"14538","10","10","10"
"15498","10","10","10"
"26467","10","10","10"
"27134","10","10","10"
"27284","10","10","10"
"30370","10","10","10"
"36592","10","10","10"
"49052","10","10","10"
"55696","10","10","10"
"57687","10","10","10"
"63610","10","10","10"
"63936","0","0","0"
"64065","10","10","10"
"64302","10","10","10"
"64455","10","10","10"
"64793","0","0","0"
"67232","0","0","0"
"67718","0","0","0"
"67819","10","10","10"
"69138","0","0","0"
"69444","10","10","10"
"71602","10","10","10"
"72598","10","10","10"
"73532","10","10","10"
"74515","10","10","10"
"75202","0","0","0"
"76048","10","10","10"
"79498","0","0","0"
"80898","10","10","10"
"85801","10","10","10"
"90467","0","0","0"
"91134","0","0","0"
"91284","0","0","0"
"94370","0","0","0"
"95202","10","10","10"
"96715","10","10","10"
"100592","0","0","0"
"109294","10","10","10"
"113052","0","0","0"
"115819","10","10","10"
"117976","10","10","10"
"120366","10","10","10"
"121687","0","0","0"
"124330","10","10","10"
"126598","10","10","10"
"127610","0","0","0"
"127658","10","10","10"
"127936","0","0","0"
"128065","0","0","0"
"128168","10","10","10"
"128455","0","0","0"
"128721","10","10","10"
"128793","0","0","0"
"131232","0","0","0"
"132317","10","10","10"
"133138","0","0","0"
"133201","10","10","10"
"133444","0","0","0"
"134777","10","10","10"
"135602","0","0","0"
"136598","0","0","0"
"137532","0","0","0"
"138515","0","0","0"
"140048","0","0","0"
"143498","0","0","0"
"144898","0","0","0"
"145386","10","10","10"
"149801","0","0","0"
"154467","0","0","0"
"155134","0","0","0"
"155284","0","0","0"
"157859","10","10","10"
"159202","0","0","0"
"160368","10","10","10"
"160496","10","10","10"
"160715","0","0","0"
"161826","10","10","10"
"163147","10","10","10"
"166199","10","10","10"
"173713","10","10","10"
"177052","0","0","0"
"179819","0","0","0"
"181976","0","0","0"
"184366","0","0","0"
"185687","0","0","0"
"190598","0","0","0"
"191610","0","0","0"
"191936","0","0","0"
"192065","0","0","0"
"192168","0","0","0"
"192455","0","0","0"
"192793","0","0","0"
"193096","10","10","10"
"193601","10","10","10"
"195232","0","0","0"
"196317","0","0","0"
"197138","0","0","0"
"197444","0","0","0"
"198777","0","0","0"
"199602","0","0","0"
"200598","0","0","0"
"201532","0","0","0"
"202515","0","0","0"
"203847","10","10","10"
"204048","0","0","0"
"207498","0","0","0"
"208898","0","0","0"
"209386","0","0","0"
"213801","0","0","0"
"216403","10","10","10"
"219134","0","0","0"
"219284","0","0","0"
"221859","0","0","0"
"224496","0","0","0"
"225826","0","0","0"
"227147","0","0","0"
"228414","10","10","10"
"230199","0","0","0"
"231192","10","10","10"
"231819","10","10","10"
"237713","0","0","0"
"241052","0","0","0"
"243819","0","0","0"
"247744","10","10","10"
"248366","0","0","0"
"249687","0","0","0"
"254598","0","0","0"
"255610","0","0","0"
"255939","0","0","0"
"256168","0","0","0"
"256793","0","0","0"
"256954","10","10","10"
"257023","10","10","10"
"257096","0","0","0"
"257601","0","0","0"
"259232","0","0","0"
"259407","10","10","10"
"260317","0","0","0"
"261138","0","0","0"
"261444","0","0","0"
"262180","10","10","10"
"262777","0","0","0"
"262938","10","10","10"
"263332","10","10","10"
"263602","0","0","0"
"264598","0","0","0"
"265532","0","0","0"
"266454","10","10","10"
"267847","0","0","0"
"268048","0","0","0"
"271498","0","0","0"
"272898","0","0","0"
"273386","0","0","0"
"273916","10","10","10"
"274684","10","10","10"
"274947","10","10","10"
"277801","0","0","0"
"280403","0","0","0"
"283284","0","0","0"
"285859","0","0","0"
"288496","0","0","0"
"292414","0","0","0"
"294199","0","0","0"
"295192","0","0","0"
"295819","0","0","0"
"301713","0","0","0"
"305052","0","0","0"
"306204","10","10","10"
"307819","0","0","0"
"311744","0","0","0"
"312366","0","0","0"
"313687","0","0","0"
"318598","0","0","0"
"319941","0","0","0"
"320168","0","0","0"
"320198","10","10","10"
"320793","0","0","0"
"320954","0","0","0"
"321023","0","0","0"
"321096","0","0","0"
"321601","0","0","0"
"323232","0","0","0"
"323407","0","0","0"
"324317","0","0","0"
"325138","0","0","0"
"325444","0","0","0"
"326777","0","0","0"
"326938","0","0","0"
"327332","0","0","0"
"327602","0","0","0"
"330454","0","0","0"
"331847","0","0","0"
"332048","0","0","0"
"335498","0","0","0"
"336898","0","0","0"
"337386","0","0","0"
"338947","0","0","0"
"341801","0","0","0"
"344403","0","0","0"
"347284","0","0","0"
"349859","0","0","0"
"352496","0","0","0"
"356414","0","0","0"
"356477","10","10","10"
"358199","0","0","0"
"359192","0","0","0"
"359819","0","0","0"
"365713","0","0","0"
"370204","0","0","0"
"371819","0","0","0"
"375744","0","0","0"
"375996","10","10","10"
"376366","0","0","0"
"377687","0","0","0"
"383941","0","0","0"
"384168","0","0","0"
"384198","0","0","0"
"384793","0","0","0"
"384954","0","0","0"
"385023","0","0","0"
"385096","0","0","0"
"385601","0","0","0"
"386120","10","10","10"
"387232","0","0","0"
"387407","0","0","0"
"388317","0","0","0"
"389138","0","0","0"
"389444","0","0","0"
"390777","0","0","0"
"390938","0","0","0"
"391332","0","0","0"
"391602","0","0","0"
"394454","0","0","0"
"395847","0","0","0"
"396048","0","0","0"
"399498","0","0","0"
"400898","0","0","0"
"401386","0","0","0"
"402947","0","0","0"
"405801","0","0","0"
"408403","0","0","0"
"411284","0","0","0"
"413859","0","0","0"
"416496","0","0","0"
"416916","10","10","10"
"420414","0","0","0"
"420477","0","0","0"
"422199","0","0","0"
"423192","0","0","0"
"423819","0","0","0"
"429713","0","0","0"
"434204","0","0","0"
"435819","0","0","0"
"439744","0","0","0"
"439996","0","0","0"
"440366","0","0","0"
"441687","0","0","0"
