"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"559","10","10","10"
"622","10","10","10"
"691","10","10","10"
"930","10","10","10"
"976","10","10","10"
"1283","10","10","10"
"1755","10","10","10"
"2019","10","10","10"
"2099","10","10","10"
"2159","10","10","10"
"2314","10","10","10"
"2383","10","10","10"
"3215","10","10","10"
"3680","10","10","10"
"4392","10","10","10"
"4511","10","10","10"
"5203","10","10","10"
"5350","10","10","10"
"5484","10","10","10"
"5581","10","10","10"
"5799","10","10","10"
"6094","10","10","10"
"6214","10","10","10"
"7633","10","10","10"
"7822","10","10","10"
"8428","10","10","10"
"8677","10","10","10"
"11006","10","10","10"
"11429","10","10","10"
"11706","10","10","10"
"13331","10","10","10"
"14213","10","10","10"
"14278","10","10","10"
"15316","10","10","10"
"16026","10","10","10"
"17086","10","10","10"
"19073","10","10","10"
"19663","10","10","10"
"19727","10","10","10"
"20047","10","10","10"
"20664","10","10","10"
"26162","10","10","10"
"26456","10","10","10"
"29338","10","10","10"
"29857","10","10","10"
"30177","10","10","10"
"31936","0","0","0"
"32227","10","10","10"
"32311","10","10","10"
"32466","10","10","10"
"32622","0","0","0"
"32930","0","0","0"
"32976","0","0","0"
"33100","10","10","10"
"33201","10","10","10"
"33283","0","0","0"
"33755","0","0","0"
"34099","0","0","0"
"34159","0","0","0"
"34314","0","0","0"
"35119","10","10","10"
"35487","10","10","10"
"35680","0","0","0"
"36042","10","10","10"
"36392","0","0","0"
"36684","10","10","10"
"37060","10","10","10"
"37350","0","0","0"
"37420","10","10","10"
"37467","10","10","10"
"37581","0","0","0"
"37799","0","0","0"
"38008","10","10","10"
"38766","10","10","10"
"39453","10","10","10"
"39633","0","0","0"
"39812","10","10","10"
"41562","10","10","10"
"42074","10","10","10"
"43429","0","0","0"
"43706","0","0","0"
"44108","10","10","10"
"44188","10","10","10"
"45331","0","0","0"
"45427","10","10","10"
"45605","10","10","10"
"45647","10","10","10"
"45808","10","10","10"
"46213","0","0","0"
"46278","0","0","0"
"47316","0","0","0"
"48852","10","10","10"
"49054","10","10","10"
"49437","10","10","10"
"49620","10","10","10"
"50331","10","10","10"
"50485","10","10","10"
"51073","0","0","0"
"51292","10","10","10"
"51445","10","10","10"
"52013","10","10","10"
"52189","10","10","10"
"53127","10","10","10"
"53253","10","10","10"
"53702","10","10","10"
"54592","10","10","10"
"55301","10","10","10"
"55808","10","10","10"
"55981","10","10","10"
"57678","10","10","10"
"57825","10","10","10"
"58032","10","10","10"
"58162","0","0","0"
"58456","0","0","0"
"59996","10","10","10"
"60334","10","10","10"
"60741","10","10","10"
"61810","10","10","10"
"61925","10","10","10"
"62337","10","10","10"
"63938","0","0","0"
"64227","0","0","0"
"64257","10","10","10"
"64466","0","0","0"
"64530","10","10","10"
"64750","10","10","10"
"64930","0","0","0"
"64976","0","0","0"
"65201","0","0","0"
"65283","0","0","0"
"65813","10","10","10"
"66009","10","10","10"
"66816","10","10","10"
"67003","10","10","10"
"67037","10","10","10"
"67119","0","0","0"
"67680","0","0","0"
"68042","0","0","0"
"68399","10","10","10"
"69087","0","0","0"
"69264","10","10","10"
"69341","10","10","10"
"69420","0","0","0"
"69581","0","0","0"
"69734","10","10","10"
"69799","0","0","0"
"70008","0","0","0"
"70434","10","10","10"
"70883","10","10","10"
"71633","0","0","0"
"71812","0","0","0"
"72708","10","10","10"
"73536","10","10","10"
"74074","0","0","0"
"74748","10","10","10"
"75004","10","10","10"
"75706","0","0","0"
"76108","0","0","0"
"77116","10","10","10"
"77331","0","0","0"
"77427","0","0","0"
"77452","10","10","10"
"77568","10","10","10"
"77647","0","0","0"
"77775","10","10","10"
"77926","10","10","10"
"78055","10","10","10"
"78163","10","10","10"
"78247","10","10","10"
"80636","10","10","10"
"81054","0","0","0"
"81620","0","0","0"
"82246","10","10","10"
"82331","0","0","0"
"83148","10","10","10"
"83276","10","10","10"
"83445","0","0","0"
"84723","10","10","10"
"85127","0","0","0"
"85288","0","0","0"
"86309","10","10","10"
"86343","10","10","10"
"87981","0","0","0"
"88066","10","10","10"
"88429","10","10","10"
"88485","10","10","10"
"88908","10","10","10"
"89678","0","0","0"
"89794","10","10","10"
"89996","10","10","10"
"90285","10","10","10"
"90456","0","0","0"
"91996","0","0","0"
"92268","10","10","10"
"92741","0","0","0"
"92802","10","10","10"
"93810","0","0","0"
"94968","10","10","10"
"95944","0","0","0"
"96011","10","10","10"
"96257","0","0","0"
"96377","10","10","10"
"96530","0","0","0"
"96750","0","0","0"
"97201","0","0","0"
