"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"50","10","10","10"
"680","0","0","0"
"1188","0","0","0"
"1393","0","0","0"
"1538","0","0","0"
"1878","1","1","1"
"2312","0","0","0"
"2690","0","0","0"
"3047","1","1","1"
"4103","0","0","0"
"4162","0","0","0"
"5191","0","0","0"
"5283","0","0","0"
"5759","0","0","0"
"5958","0","0","0"
"6185","2","2","2"
"6736","2","2","2"
"7929","0","0","0"
"8154","1","1","1"
"8460","1","1","1"
"8675","0","0","0"
"10066","0","0","0"
"10256","0","0","0"
"10456","1","1","1"
"10699","1","1","1"
"11464","0","0","0"
"12450","0","0","0"
"15014","1","1","1"
"16008","13","13","13"
"16456","0","0","0"
"16713","13","13","13"
"17048","0","0","0"
"17244","1","1","1"
"18312","13","13","13"
"19023","3","3","3"
"19107","13","13","13"
"19373","2","2","2"
"19844","1","1","1"
"20195","1","1","1"
"20277","13","13","13"
"20781","1","1","1"
"21913","13","13","13"
"23085","3","3","3"
"23371","13","13","13"
"23774","13","13","13"
"24557","1","1","1"
"24724","1","1","1"
"24792","13","13","13"
"25062","13","13","13"
"28500","0","0","0"
"28779","13","13","13"
"30614","13","13","13"
"34669","13","13","13"
"34733","10","10","10"
"35855","2","2","2"
"36346","13","13","13"
"36538","0","0","0"
"36948","3","3","3"
"38418","13","13","13"
"39405","13","13","13"
"39474","13","13","13"
"40478","1","1","1"
"40925","3","3","3"
"41190","13","13","13"
"42902","13","13","13"
"43748","13","13","13"
"44011","13","13","13"
"46550","13","13","13"
"51839","2","2","2"
"52322","2","2","2"
"52523","13","13","13"
"52676","2","2","2"
"53242","2","2","2"
"53341","13","13","13"
"53838","1","1","1"
"54523","13","13","13"
"55246","1","1","1"
"55382","1","1","1"
"55632","1","1","1"
"58785","2","2","2"
"60674","13","13","13"
"60740","13","13","13"
"61214","13","13","13"
"61974","13","13","13"
"62087","2","2","2"
"62305","0","0","0"
"62952","2","2","2"
"63936","2","2","2"
"64005","10","10","10"
"64086","0","0","0"
"64515","1","1","1"
"65242","13","13","13"
"65326","0","0","0"
"65383","13","13","13"
"66138","0","0","0"
"66206","0","0","0"
"66669","3","3","3"
"67199","13","13","13"
